simulation_id,boids_caught,avg_stress,avg_cohesion,avg_predator_speed,avg_total_distance_traveled,final_boid_count
method1_trial1,94,0.42666666666666636,27.875171428477458,3.1357477929490227,15678.738964745533,6
method1_trial2,93,0.5114285714285712,167.51893434574328,3.113260575202902,15566.302876014155,7
method1_trial3,85,0.031999999999999966,334.414777617607,2.965618227456758,14828.091137284198,15
method1_trial4,84,0.0,159.19571996649498,2.6646871823729836,13323.435911864744,16
method1_trial5,81,0.05157894736842105,405.2692838197488,2.6338741645404156,13169.370822702092,19
method1_trial6,98,0.5,322.489220091715,3.4063443259378445,17031.72162968896,2
method1_trial7,93,0.16285714285714278,355.3773773944409,2.9116786856518933,14558.393428258709,7
method1_trial8,95,0.2,396.56153826603185,3.166854264814916,15834.271324075346,5
method1_trial9,83,0.06823529411764702,312.75715923018606,2.8946907145317375,14473.453572658234,17
method1_trial10,92,0.4124999999999998,129.95299902084585,2.83341458845976,14167.072942298959,8
method2_trial1,83,0.23294117647058823,197.60614359866756,2.724497901583758,13622.489507918714,17
method2_trial2,100,1.0,0.0,3.120467938915204,15602.339694576223,0
method2_trial3,93,0.2428571428571427,344.8272830256377,2.7722859250706815,13861.42962535322,7
method2_trial4,90,0.7819999999999998,88.31151094171719,2.5492563407634665,12746.281703817405,10
method2_trial5,100,1.0,0.0,3.0145514899768613,15072.757449884439,0
method2_trial6,88,0.5833333333333334,228.94811332416302,2.7817457076713525,13908.728538357229,12
method2_trial7,91,0.0,220.71034295186507,2.8208789107369943,14104.394553684639,9
method2_trial8,96,0.955,50.89710377876571,2.6211457495056742,13105.728747528387,4
method2_trial9,89,0.0,145.73229376385677,2.69139269830714,13456.963491535655,11
method2_trial10,100,1.0,0.0,2.752809871443116,13764.049357215586,0
method3_trial1,100,1.0,0.0,3.3360383671986704,16680.191835993366,0
method3_trial2,84,0.7099999999999999,219.1526404086012,2.8020958799808633,14010.47939990432,16
method3_trial3,100,1.0,0.0,3.554549560467679,17772.74780233837,0
method3_trial4,100,1.0,0.0,3.4726039990181152,17363.019995090555,0
method3_trial5,94,0.0,223.17620972354226,2.938167772256541,14690.838861282702,6
method3_trial6,93,0.2028571428571428,237.7517966542924,3.018058983262071,15090.294916310351,7
method3_trial7,100,1.0,0.0,3.4371822442836746,17185.911221418362,0
method3_trial8,84,0.28125,182.5552583744432,2.668498236636661,13342.49118318331,16
method3_trial9,80,0.1909999999999999,448.1607292957168,2.7554368491180905,13777.18424559045,20
method3_trial10,91,0.5933333333333332,122.72815375388475,2.9793163996436216,14896.581998218107,9
