simulation_id,boids_caught,avg_stress,avg_cohesion,avg_predator_speed,avg_total_distance_traveled,final_boid_count
method1_trial1,100,1.0,0.0,3.348171953266656,16740.859766333713,0
method1_trial2,88,0.0,346.0516285654962,2.768195347403208,13840.97673701596,12
method1_trial3,97,0.3333333333333333,171.6777360045754,3.190890495783291,15954.452478916863,3
method1_trial4,85,0.4066666666666665,311.4053412929117,2.784133447254115,13920.667236270438,15
method1_trial5,98,0.7799999999999998,63.679263914123844,2.9201075829264207,14600.53791463205,2
method1_trial6,82,0.3044444444444443,299.25795187117853,2.5471229131991735,12735.61456599566,18
method1_trial7,100,1.0,0.0,3.2165807671668225,16082.90383583404,0
method1_trial8,85,0.0,273.5704919424956,2.512735418210065,12563.677091050064,15
method1_trial9,85,0.0,214.2070190905352,2.5935927174884417,12967.963587441915,15
method1_trial10,100,1.0,0.0,3.2436288659548618,16218.144329774452,0
method2_trial1,98,0.0,8.275266528800257,2.770564339026748,13852.821695133425,2
method2_trial2,100,1.0,0.0,2.67210577582546,13360.528879127383,0
method2_trial3,100,1.0,0.0,2.6421433412939104,13210.716706469604,0
method2_trial4,100,1.0,0.0,3.346518859742477,16732.594298712633,0
method2_trial5,86,0.14285714285714285,126.23440851634275,2.4966549936057194,12483.274968028654,14
method2_trial6,100,1.0,0.0,2.6157153251400347,13078.576625699881,0
method2_trial7,93,0.26857142857142857,387.8660763641234,2.593302640761237,12966.513203805885,7
method2_trial8,100,1.0,0.0,3.167141795007482,15835.708975037543,0
method2_trial9,100,1.0,0.0,2.8700294299695934,14350.147149848084,0
method2_trial10,95,0.8,126.1163657609175,2.558195490819896,12790.977454099191,5
method3_trial1,91,0.5422222222222222,185.40678949812647,2.6903126744788053,13451.56337239403,9
method3_trial2,100,1.0,0.0,3.5016259463398174,17508.129731699064,0
method3_trial3,90,0.844,56.414918106030846,2.8188294106630374,14094.147053315191,10
method3_trial4,100,1.0,0.0,3.7146609552581884,18573.304776290937,0
method3_trial5,100,1.0,0.0,3.7312602205127434,18656.301102563728,0
method3_trial6,100,1.0,0.0,3.3014743062941925,16507.371531470963,0
method3_trial7,100,1.0,0.0,3.7780801153350643,18890.40057667532,0
method3_trial8,100,1.0,0.0,3.8097265953612425,19048.632976806188,0
method3_trial9,100,1.0,0.0,3.7050864233991,18525.43211699552,0
method3_trial10,84,0.8962500000000001,102.4111571622829,2.699514948481684,13497.57474240842,16
