simulation_id,boids_caught,avg_stress,avg_cohesion,avg_predator_speed,avg_total_distance_traveled,final_boid_count
method1_trial1,57,0.0413953488372093,286.52186894274223,3.06391546740931,15319.577337046132,43
method1_trial2,66,0.25588235294117634,294.4959511789716,3.6222996843454247,18111.498421726577,34
method1_trial3,80,0.09,402.03433919914903,3.492231651461812,17461.158257309176,20
method1_trial4,71,0.40827586206896543,444.5420291958773,3.204158889981903,16020.794449909314,29
method1_trial5,70,0.06666666666666667,76.75882628351464,3.2650351986194694,16325.17599309746,30
method1_trial6,56,0.0,40.17530810589893,3.2040692197258087,16020.346098628797,44
method1_trial7,58,0.13333333333333333,203.7535320653405,3.059994939935758,15299.974699678658,42
method1_trial8,69,0.057419354838709656,96.59824128069053,3.187156287185249,15935.781435925739,31
method1_trial9,71,0.11172413793103443,194.67831281860464,3.2122866270552994,16061.43313527661,29
method1_trial10,66,0.30176470588235293,154.6125950696091,3.338853182807211,16694.265914036234,34
method2_trial1,79,0.5780952380952378,177.67303339995902,3.270505499687998,16352.527498439116,21
method2_trial2,69,0.03225806451612903,293.54752329510495,3.329200886003001,16646.00443001492,31
method2_trial3,81,0.01052631578947362,252.59403820981922,3.2414588916187563,16207.294458093864,19
method2_trial4,56,0.5018181818181818,152.3349436078061,2.760149775168373,13800.748875842277,44
method2_trial5,59,0.1351219512195121,232.45064884018203,3.132720487703861,15663.60243851939,41
method2_trial6,82,0.6033333333333333,165.08965608715076,3.2035382799258936,16017.691399629626,18
method2_trial7,86,0.2299999999999999,242.96172685476623,3.3875689635865034,16937.844817932408,14
method2_trial8,89,0.01454545454545449,30.93719714288704,3.3742347364469896,16871.17368223499,11
method2_trial9,80,0.29500000000000004,172.71433314749171,3.5389652338361617,17694.826169180586,20
method2_trial10,76,0.6124999999999999,147.4599867856601,3.3614265692307708,16807.132846153854,24
method3_trial1,59,0.39463414634146343,249.8656932008867,2.9094975212227263,14547.48760611363,41
method3_trial2,51,0.6767346938775508,121.16029179387975,3.000431963438599,15002.159817192996,49
method3_trial3,86,0.14285714285714285,265.78240642818145,3.7577839028581614,18788.919514290803,14
method3_trial4,58,0.21857142857142856,344.74232374032556,3.0479321900034795,15239.660950017394,42
method3_trial5,65,0.2325714285714286,358.43226494199513,3.045223067387877,15226.115336939387,35
method3_trial6,61,0.5446153846153846,135.69835395296718,3.248754278106022,16243.771390530112,39
method3_trial7,72,0.07142857142857142,45.39624276629418,3.193390878238328,15966.954391191635,28
method3_trial8,80,0.2639999999999999,163.8750748192405,3.440705739586913,17203.528697934562,20
method3_trial9,84,0.0625,213.43808821561012,3.4680104876940954,17340.05243847048,16
method3_trial10,88,0.013333333333333232,175.2354272906396,3.5078230176998018,17539.11508849901,12
